t: 1038070131849760; balls: 500; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1038866163583831; balls: 4500; fps: 54; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038867174846482; balls: 4500; fps: 53; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038868190742738; balls: 4500; fps: 55; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038869207119541; balls: 4500; fps: 55; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038870216124989; balls: 5000; fps: 48; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038871218535540; balls: 5000; fps: 47; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038872233364679; balls: 5000; fps: 48; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038873238539671; balls: 5000; fps: 47; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038874244360342; balls: 5000; fps: 47; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038875251266046; balls: 500; fps: 120; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038876255833317; balls: 500; fps: 128; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038877258810120; balls: 500; fps: 126; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038878260595744; balls: 500; fps: 126; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038879261881697; balls: 500; fps: 127; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038880263865890; balls: 1000; fps: 113; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038881264373402; balls: 1000; fps: 110; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038882266260140; balls: 1000; fps: 112; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038883266574190; balls: 1000; fps: 112; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038884267067443; balls: 1000; fps: 111; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038885278342747; balls: 1500; fps: 96; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038886278776046; balls: 1500; fps: 99; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038887286255827; balls: 1500; fps: 97; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038888298276379; balls: 1500; fps: 98; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038889305769690; balls: 1500; fps: 98; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038890311060047; balls: 2000; fps: 84; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038891320838346; balls: 2000; fps: 87; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038892333388550; balls: 2000; fps: 85; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038893343322931; balls: 2000; fps: 86; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038894350392626; balls: 2000; fps: 84; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038895356968496; balls: 2500; fps: 74; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038896362640596; balls: 2500; fps: 74; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038897368487020; balls: 2500; fps: 75; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038898371225891; balls: 2500; fps: 76; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038899378510728; balls: 2500; fps: 76; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038900392558385; balls: 3000; fps: 69; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038901393920017; balls: 3000; fps: 63; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038902403040301; balls: 3000; fps: 67; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038903414727887; balls: 3000; fps: 70; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038904424263236; balls: 3000; fps: 69; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038905438310894; balls: 3500; fps: 61; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038906452475986; balls: 3500; fps: 62; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038907464772657; balls: 3500; fps: 62; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038908472546737; balls: 3500; fps: 60; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038909483972670; balls: 3500; fps: 59; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038910496004807; balls: 4000; fps: 57; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038911509437172; balls: 4000; fps: 58; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038912517953963; balls: 4000; fps: 58; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038913519733568; balls: 4000; fps: 55; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038914532246667; balls: 4000; fps: 58; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038915534613332; balls: 4500; fps: 37; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038916539675271; balls: 4500; fps: 51; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038917540552270; balls: 4500; fps: 52; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038918554562349; balls: 4500; fps: 54; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038919556254880; balls: 4500; fps: 50; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038920573878056; balls: 5000; fps: 49; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038921587563179; balls: 5000; fps: 49; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038922604730727; balls: 5000; fps: 50; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038923607756015; balls: 5000; fps: 48; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038924611930924; balls: 5000; fps: 48; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1038925614693483; balls: 500; fps: 115; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038926616595557; balls: 500; fps: 119; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038927624200808; balls: 500; fps: 116; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038928625284485; balls: 500; fps: 116; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038929630372697; balls: 500; fps: 118; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038930630566087; balls: 1000; fps: 104; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038931635300028; balls: 1000; fps: 109; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038932642689071; balls: 1000; fps: 109; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038933646358821; balls: 1000; fps: 104; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038934649276214; balls: 1000; fps: 107; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038935649449819; balls: 1500; fps: 95; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038936653475827; balls: 1500; fps: 95; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038937659624374; balls: 1500; fps: 94; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038938665784946; balls: 1500; fps: 91; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038939668177472; balls: 1500; fps: 93; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038940677422295; balls: 2000; fps: 77; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038941689429208; balls: 2000; fps: 82; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038942696346144; balls: 2000; fps: 84; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038943708508855; balls: 2000; fps: 82; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038944710248338; balls: 2000; fps: 82; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038945717853193; balls: 2500; fps: 73; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038946718104341; balls: 2500; fps: 70; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038947734465500; balls: 2500; fps: 71; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038948734970096; balls: 2500; fps: 67; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038949745180438; balls: 2500; fps: 72; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038950758176852; balls: 3000; fps: 65; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038951772914625; balls: 3000; fps: 66; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038952787526173; balls: 3000; fps: 66; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038953795225752; balls: 3000; fps: 66; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038954805648011; balls: 3000; fps: 63; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038955806917598; balls: 3500; fps: 58; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038956807215714; balls: 3500; fps: 56; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038957810111470; balls: 3500; fps: 59; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038958812581437; balls: 3500; fps: 58; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038959818995863; balls: 3500; fps: 59; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038960833092115; balls: 4000; fps: 56; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038961849276757; balls: 4000; fps: 56; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038962861761064; balls: 4000; fps: 54; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038963870323611; balls: 4000; fps: 57; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038964873996636; balls: 4000; fps: 57; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038965896854509; balls: 4500; fps: 53; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038966907587474; balls: 4500; fps: 49; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038967913849845; balls: 4500; fps: 51; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038968928200335; balls: 4500; fps: 51; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038969943384307; balls: 4500; fps: 52; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038970950768964; balls: 5000; fps: 47; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038971957599233; balls: 5000; fps: 47; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038972964900786; balls: 5000; fps: 48; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038973973241399; balls: 5000; fps: 47; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038974989696829; balls: 5000; fps: 48; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1038975996421333; balls: 500; fps: 108; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038977002802023; balls: 500; fps: 109; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038978002911651; balls: 500; fps: 109; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038979015169914; balls: 500; fps: 109; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038980019864389; balls: 500; fps: 108; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038981023528603; balls: 1000; fps: 96; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038982036189264; balls: 1000; fps: 96; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038983037480581; balls: 1000; fps: 99; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038984045143549; balls: 1000; fps: 98; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038985048333900; balls: 1000; fps: 98; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038986052087848; balls: 1500; fps: 87; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038987056327591; balls: 1500; fps: 88; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038988062878444; balls: 1500; fps: 88; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038989069749335; balls: 1500; fps: 85; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038990076173154; balls: 1500; fps: 86; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038991083054543; balls: 2000; fps: 79; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038992089508298; balls: 2000; fps: 74; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038993101637976; balls: 2000; fps: 79; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038994105641042; balls: 2000; fps: 78; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038995119101668; balls: 2000; fps: 77; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038996128847818; balls: 2500; fps: 68; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038997138434541; balls: 2500; fps: 68; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038998141617280; balls: 2500; fps: 68; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1038999154506127; balls: 2500; fps: 66; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039000163860894; balls: 2500; fps: 68; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039001174413291; balls: 3000; fps: 62; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039002176729472; balls: 3000; fps: 58; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039003191051453; balls: 3000; fps: 63; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039004196660182; balls: 3000; fps: 62; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039005207986106; balls: 3000; fps: 61; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039006221038050; balls: 3500; fps: 58; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039007237044356; balls: 3500; fps: 58; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039008237519877; balls: 3500; fps: 57; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039009254834579; balls: 3500; fps: 59; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039010261845153; balls: 3500; fps: 57; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039011262235029; balls: 4000; fps: 55; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039012276117243; balls: 4000; fps: 53; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039013287428676; balls: 4000; fps: 53; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039014297941673; balls: 4000; fps: 55; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039015299459613; balls: 4000; fps: 54; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039016318135381; balls: 4500; fps: 51; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039017334725223; balls: 4500; fps: 51; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039018350077250; balls: 4500; fps: 51; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039019357776246; balls: 4500; fps: 50; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039020371480046; balls: 4500; fps: 49; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039021372054196; balls: 5000; fps: 47; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039022389944299; balls: 5000; fps: 46; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039023392482497; balls: 5000; fps: 46; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039024400412620; balls: 5000; fps: 46; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039025413609955; balls: 5000; fps: 46; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1039026421456198; balls: 500; fps: 97; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1039027425257418; balls: 500; fps: 99; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1039028429503303; balls: 500; fps: 101; size: 970.3488750242453 : 606.4680468901531; test-count: 19
