t: 1348757661961337000; balls: 500; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1348758509444398000; balls: 3500; fps: 19; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758510482007000; balls: 3500; fps: 19; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758511519199000; balls: 3500; fps: 19; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758512557886000; balls: 3500; fps: 19; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758513610850000; balls: 4000; fps: 17; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758514656843000; balls: 4000; fps: 17; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758515694977000; balls: 4000; fps: 17; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758516739853000; balls: 4000; fps: 17; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758517781155000; balls: 4000; fps: 17; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758518808043000; balls: 4500; fps: 15; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758519839478000; balls: 4500; fps: 15; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758520859910000; balls: 4500; fps: 15; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758521878656000; balls: 4500; fps: 15; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758522898634000; balls: 4500; fps: 15; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758523969608000; balls: 5000; fps: 14; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758525036138000; balls: 5000; fps: 14; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758526101843000; balls: 5000; fps: 14; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758527161155000; balls: 5000; fps: 14; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758528225766000; balls: 5000; fps: 14; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758529251669000; balls: 500; fps: 80; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758530258495000; balls: 500; fps: 90; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758531260011000; balls: 500; fps: 88; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758532260506000; balls: 500; fps: 87; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758533262230000; balls: 500; fps: 89; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758534273687000; balls: 1000; fps: 53; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758535299068000; balls: 1000; fps: 52; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758536318911000; balls: 1000; fps: 51; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758537327364000; balls: 1000; fps: 52; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758538335068000; balls: 1000; fps: 49; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758539355338000; balls: 1500; fps: 36; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758540364534000; balls: 1500; fps: 34; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758541383320000; balls: 1500; fps: 36; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758542386979000; balls: 1500; fps: 36; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758543405878000; balls: 1500; fps: 37; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758544421624000; balls: 2000; fps: 29; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758545425207000; balls: 2000; fps: 28; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758546445974000; balls: 2000; fps: 29; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758547448818000; balls: 2000; fps: 29; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758548475311000; balls: 2000; fps: 29; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758549488773000; balls: 2500; fps: 24; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758550524953000; balls: 2500; fps: 25; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758551563878000; balls: 2500; fps: 25; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758552604155000; balls: 2500; fps: 25; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758553617845000; balls: 2500; fps: 24; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758554638822000; balls: 3000; fps: 21; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758555650020000; balls: 3000; fps: 21; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758556662578000; balls: 3000; fps: 21; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758557672141000; balls: 3000; fps: 21; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758558679636000; balls: 3000; fps: 21; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758559698661000; balls: 3500; fps: 18; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758560701405000; balls: 3500; fps: 18; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758561740888000; balls: 3500; fps: 19; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758562790827000; balls: 3500; fps: 19; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758563791820000; balls: 3500; fps: 18; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758564791977000; balls: 4000; fps: 16; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758565796572000; balls: 4000; fps: 16; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758566845950000; balls: 4000; fps: 17; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758567852013000; balls: 4000; fps: 16; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758568912400000; balls: 4000; fps: 17; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758569954039000; balls: 4500; fps: 15; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758570994416000; balls: 4500; fps: 15; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758572038747000; balls: 4500; fps: 15; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758573076539000; balls: 4500; fps: 15; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758574112026000; balls: 4500; fps: 15; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758575183594000; balls: 5000; fps: 14; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758576184632000; balls: 5000; fps: 13; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758577192839000; balls: 5000; fps: 13; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758578193941000; balls: 5000; fps: 13; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758579263866000; balls: 5000; fps: 14; size: 880.1350340355966 : 550.0843962722478; test-count: 17
t: 1348758580267661000; balls: 500; fps: 73; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758581285867000; balls: 500; fps: 83; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758582288099000; balls: 500; fps: 80; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758583309035000; balls: 500; fps: 83; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758584311375000; balls: 500; fps: 87; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758585321197000; balls: 1000; fps: 50; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758586323816000; balls: 1000; fps: 49; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758587325252000; balls: 1000; fps: 49; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758588329856000; balls: 1000; fps: 50; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758589351010000; balls: 1000; fps: 50; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758590357966000; balls: 1500; fps: 35; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758591362796000; balls: 1500; fps: 34; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758592370623000; balls: 1500; fps: 33; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758593396516000; balls: 1500; fps: 34; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758594415855000; balls: 1500; fps: 36; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758595426606000; balls: 2000; fps: 28; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758596443522000; balls: 2000; fps: 28; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758597447607000; balls: 2000; fps: 28; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758598452071000; balls: 2000; fps: 28; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758599498392000; balls: 2000; fps: 29; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758600515054000; balls: 2500; fps: 24; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758601526213000; balls: 2500; fps: 24; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758602556194000; balls: 2500; fps: 24; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758603581209000; balls: 2500; fps: 24; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758604598607000; balls: 2500; fps: 24; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758605635062000; balls: 3000; fps: 21; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758606665757000; balls: 3000; fps: 21; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758607690767000; balls: 3000; fps: 21; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758608712256000; balls: 3000; fps: 21; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758609730105000; balls: 3000; fps: 21; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758610737213000; balls: 3500; fps: 18; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758611745516000; balls: 3500; fps: 18; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758612754197000; balls: 3500; fps: 18; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758613760501000; balls: 3500; fps: 18; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758614763741000; balls: 3500; fps: 18; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758615766144000; balls: 4000; fps: 16; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758616789803000; balls: 4000; fps: 16; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758617795442000; balls: 4000; fps: 16; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758618797135000; balls: 4000; fps: 16; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758619807125000; balls: 4000; fps: 16; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758620857548000; balls: 4500; fps: 15; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758621900492000; balls: 4500; fps: 15; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758622946646000; balls: 4500; fps: 15; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758623995547000; balls: 4500; fps: 15; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758625040136000; balls: 4500; fps: 15; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758626052601000; balls: 5000; fps: 13; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758627061372000; balls: 5000; fps: 13; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758628062687000; balls: 5000; fps: 13; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758629069341000; balls: 5000; fps: 13; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758630072831000; balls: 5000; fps: 13; size: 924.1417857373765 : 577.5886160858602; test-count: 18
t: 1348758631080532000; balls: 500; fps: 76; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758632089236000; balls: 500; fps: 77; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758633091411000; balls: 500; fps: 83; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758634092829000; balls: 500; fps: 85; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758635104152000; balls: 500; fps: 82; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758636127082000; balls: 1000; fps: 50; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758637131951000; balls: 1000; fps: 47; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758638135698000; balls: 1000; fps: 49; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758639138776000; balls: 1000; fps: 46; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758640143689000; balls: 1000; fps: 48; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758641149945000; balls: 1500; fps: 33; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758642151869000; balls: 1500; fps: 34; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758643163702000; balls: 1500; fps: 32; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758644192066000; balls: 1500; fps: 34; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758645201889000; balls: 1500; fps: 33; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758646249642000; balls: 2000; fps: 27; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758647259436000; balls: 2000; fps: 27; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758648290559000; balls: 2000; fps: 27; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758649297034000; balls: 2000; fps: 27; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758650298175000; balls: 2000; fps: 27; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758651305786000; balls: 2500; fps: 23; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758652308997000; balls: 2500; fps: 23; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758653313971000; balls: 2500; fps: 23; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758654325170000; balls: 2500; fps: 23; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758655327793000; balls: 2500; fps: 23; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758656343819000; balls: 3000; fps: 20; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758657352045000; balls: 3000; fps: 20; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758658356366000; balls: 3000; fps: 20; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758659406453000; balls: 3000; fps: 21; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758660447521000; balls: 3000; fps: 21; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758661479312000; balls: 3500; fps: 18; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758662510765000; balls: 3500; fps: 18; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758663527968000; balls: 3500; fps: 18; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758664554874000; balls: 3500; fps: 18; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758665584236000; balls: 3500; fps: 18; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758666605359000; balls: 4000; fps: 16; size: 970.3488750242453 : 606.4680468901531; test-count: 19
t: 1348758667641120000; balls: 4000; fps: 16; size: 970.3488750242453 : 606.4680468901531; test-count: 19
