t: 1348752257531039000; balls: 100; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1348753666403531000; balls: 2800; fps: 24; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753667433830000; balls: 2800; fps: 25; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753668453234000; balls: 2800; fps: 25; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753669456593000; balls: 2800; fps: 24; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753670492670000; balls: 2800; fps: 25; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753671507815000; balls: 2900; fps: 24; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753672529358000; balls: 2900; fps: 24; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753673551242000; balls: 2900; fps: 24; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753674577276000; balls: 2900; fps: 24; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753675577585000; balls: 2900; fps: 23; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753676596549000; balls: 3000; fps: 22; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753677602281000; balls: 3000; fps: 21; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753678639290000; balls: 3000; fps: 22; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753679655235000; balls: 3000; fps: 23; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753680661981000; balls: 3000; fps: 23; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753681678116000; balls: 3100; fps: 22; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753682694697000; balls: 3100; fps: 22; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753683718770000; balls: 3100; fps: 22; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753684728452000; balls: 3100; fps: 22; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753685733504000; balls: 3100; fps: 22; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753686767338000; balls: 3200; fps: 22; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753687787594000; balls: 3200; fps: 22; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753688815320000; balls: 3200; fps: 22; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753689853557000; balls: 3200; fps: 22; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753690878061000; balls: 3200; fps: 22; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753691880512000; balls: 3300; fps: 21; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753692925308000; balls: 3300; fps: 22; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753693974853000; balls: 3300; fps: 22; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753694978251000; balls: 3300; fps: 21; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753696020340000; balls: 3300; fps: 22; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753697060258000; balls: 3400; fps: 21; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753698072397000; balls: 3400; fps: 20; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753699098826000; balls: 3400; fps: 21; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753700129428000; balls: 3400; fps: 21; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753701161063000; balls: 3400; fps: 21; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753702177250000; balls: 3500; fps: 20; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753703189490000; balls: 3500; fps: 20; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753704201328000; balls: 3500; fps: 20; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753705215113000; balls: 3500; fps: 20; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753706229652000; balls: 3500; fps: 20; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753707278779000; balls: 3600; fps: 20; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753708314039000; balls: 3600; fps: 20; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753709343217000; balls: 3600; fps: 20; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753710378918000; balls: 3600; fps: 20; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753711415808000; balls: 3600; fps: 20; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753712430400000; balls: 3700; fps: 19; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753713451505000; balls: 3700; fps: 19; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753714472552000; balls: 3700; fps: 19; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753715492128000; balls: 3700; fps: 19; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753716512130000; balls: 3700; fps: 19; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753717550980000; balls: 3800; fps: 19; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753718593654000; balls: 3800; fps: 19; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753719646069000; balls: 3800; fps: 19; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753720692815000; balls: 3800; fps: 19; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753721731068000; balls: 3800; fps: 19; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753722747332000; balls: 3900; fps: 18; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753723769506000; balls: 3900; fps: 18; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753724782258000; balls: 3900; fps: 18; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753725792655000; balls: 3900; fps: 18; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753726814924000; balls: 3900; fps: 18; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753727852114000; balls: 4000; fps: 18; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753728890843000; balls: 4000; fps: 18; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753729934767000; balls: 4000; fps: 18; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753730976433000; balls: 4000; fps: 18; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753732009252000; balls: 4000; fps: 18; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753733024642000; balls: 4100; fps: 17; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753734039466000; balls: 4100; fps: 17; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753735043193000; balls: 4100; fps: 17; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753736052534000; balls: 4100; fps: 17; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753737059947000; balls: 4100; fps: 17; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753738098535000; balls: 4200; fps: 17; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753739123767000; balls: 4200; fps: 17; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753740149643000; balls: 4200; fps: 17; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753741177385000; balls: 4200; fps: 17; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753742199079000; balls: 4200; fps: 17; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753743248396000; balls: 4300; fps: 17; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753744248529000; balls: 4300; fps: 16; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753745299561000; balls: 4300; fps: 17; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753746353175000; balls: 4300; fps: 17; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753747399661000; balls: 4300; fps: 17; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753748420699000; balls: 4400; fps: 16; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753749433587000; balls: 4400; fps: 16; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753750450874000; balls: 4400; fps: 16; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753751471275000; balls: 4400; fps: 16; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753752490030000; balls: 4400; fps: 16; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753753534223000; balls: 4500; fps: 16; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753754571255000; balls: 4500; fps: 16; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753755608071000; balls: 4500; fps: 16; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753756641324000; balls: 4500; fps: 16; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753757680933000; balls: 4500; fps: 16; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753758685280000; balls: 4600; fps: 15; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753759745340000; balls: 4600; fps: 16; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753760806375000; balls: 4600; fps: 16; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753761862916000; balls: 4600; fps: 16; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753762864422000; balls: 4600; fps: 15; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753763885527000; balls: 4700; fps: 15; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753764908552000; balls: 4700; fps: 15; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753765929973000; balls: 4700; fps: 15; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753766953043000; balls: 4700; fps: 15; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753767972145000; balls: 4700; fps: 15; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753769012837000; balls: 4800; fps: 15; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753770055191000; balls: 4800; fps: 15; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753771093135000; balls: 4800; fps: 15; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753772130884000; balls: 4800; fps: 15; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753773173864000; balls: 4800; fps: 15; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753774236095000; balls: 4900; fps: 15; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753775287342000; balls: 4900; fps: 15; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753776351540000; balls: 4900; fps: 15; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753777405932000; balls: 4900; fps: 15; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753778471115000; balls: 4900; fps: 15; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753779485073000; balls: 5000; fps: 14; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753780493338000; balls: 5000; fps: 14; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753781513711000; balls: 5000; fps: 14; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753782533704000; balls: 5000; fps: 14; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753783551568000; balls: 5000; fps: 14; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753784552527000; balls: 100; fps: 538; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753785552684000; balls: 100; fps: 587; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753786553106000; balls: 100; fps: 574; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753787553514000; balls: 100; fps: 556; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753788555046000; balls: 100; fps: 550; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753789556552000; balls: 200; fps: 298; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753790559178000; balls: 200; fps: 306; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753791559614000; balls: 200; fps: 302; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753792561664000; balls: 200; fps: 303; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753793563069000; balls: 200; fps: 302; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753794565226000; balls: 300; fps: 206; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753795565312000; balls: 300; fps: 201; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753796568740000; balls: 300; fps: 190; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753797572962000; balls: 300; fps: 196; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753798578049000; balls: 300; fps: 201; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753799580722000; balls: 400; fps: 154; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753800582624000; balls: 400; fps: 149; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753801584372000; balls: 400; fps: 150; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753802589448000; balls: 400; fps: 154; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753803590165000; balls: 400; fps: 149; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753804590428000; balls: 500; fps: 117; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753805594117000; balls: 500; fps: 116; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753806598530000; balls: 500; fps: 116; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753807603860000; balls: 500; fps: 115; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753808607791000; balls: 500; fps: 117; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753809610703000; balls: 600; fps: 99; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753810612619000; balls: 600; fps: 98; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753811618554000; balls: 600; fps: 98; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753812624385000; balls: 600; fps: 99; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753813633964000; balls: 600; fps: 100; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753814641503000; balls: 700; fps: 88; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753815646633000; balls: 700; fps: 89; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753816649916000; balls: 700; fps: 84; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753817651100000; balls: 700; fps: 81; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753818657987000; balls: 700; fps: 86; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753819665651000; balls: 800; fps: 73; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753820670001000; balls: 800; fps: 72; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753821673555000; balls: 800; fps: 75; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753822700213000; balls: 800; fps: 73; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753823719934000; balls: 800; fps: 74; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753824739344000; balls: 900; fps: 68; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753825746817000; balls: 900; fps: 66; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753826752181000; balls: 900; fps: 67; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753827765688000; balls: 900; fps: 67; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753828773220000; balls: 900; fps: 65; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753829777949000; balls: 1000; fps: 60; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753830791492000; balls: 1000; fps: 62; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753831804908000; balls: 1000; fps: 60; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753832817645000; balls: 1000; fps: 60; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753833831072000; balls: 1000; fps: 61; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753834841858000; balls: 1100; fps: 55; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753835845165000; balls: 1100; fps: 53; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753836847298000; balls: 1100; fps: 55; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753837852075000; balls: 1100; fps: 55; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753838866216000; balls: 1100; fps: 56; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753839870434000; balls: 1200; fps: 50; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753840873195000; balls: 1200; fps: 50; size: 514.596726 : 321.62295375; test-count: 6
t: 1348753841879469000; balls: 1200; fps: 51; size: 514.596726 : 321.62295375; test-count: 6
